,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,noise,solar,wind_dir,wind_speed,co2,voc,co,no,no2,o3,pm1,pm25,pm10,lat,lon,device_state
2386,2021-03-03T08:04:11Z,2021-03-03T03:04:11Z,SN000-049,3.9,-0.4,36.4,101014.0,3.0,1.0,270.0,1.3,465.5799,,192.1125,3.0549,10.1218,25.6038,0.063,0.1002,0.4929,42.373,-70.994,CALIBRATION
2387,2021-03-03T08:03:11Z,2021-03-03T03:03:11Z,SN000-049,3.8,-0.4,36.2,101015.0,3.0,1.0,296.6,1.3,464.6855,,183.9744,3.0636,10.1214,26.133,0.0649,0.1021,0.4948,42.373,-70.994,CALIBRATION
2388,2021-03-03T08:02:11Z,2021-03-03T03:02:11Z,SN000-049,3.8,-0.4,36.0,101015.0,3.0,1.0,270.0,1.7,466.4743,,178.7956,3.0659,10.0404,24.4613,0.0644,0.0996,0.4268,42.373,-70.994,CALIBRATION
2389,2021-03-03T08:01:11Z,2021-03-03T03:01:11Z,SN000-049,3.8,-0.5,36.0,101018.0,3.0,1.0,270.0,0.8,465.9784,,179.9053,3.0083,10.041,26.3482,0.0645,0.1039,0.562,42.373,-70.994,CALIBRATION
2390,2021-03-03T08:00:11Z,2021-03-03T03:00:11Z,SN000-049,3.8,-0.5,35.9,101027.0,3.0,1.0,248.2,1.5,464.4579,,179.1655,3.0092,10.0393,24.8356,0.0628,0.098,0.4252,42.373,-70.994,CALIBRATION
2391,2021-03-03T07:59:11Z,2021-03-03T02:59:11Z,SN000-049,3.8,-0.5,36.4,101028.0,3.0,1.0,213.7,1.4,466.6044,,181.385,3.0567,10.1216,25.4835,0.0617,0.0948,0.4875,42.373,-70.994,CALIBRATION
2392,2021-03-03T07:58:11Z,2021-03-03T02:58:11Z,SN000-049,3.8,-0.6,36.5,101033.0,9.0,1.0,194.0,2.5,466.0191,,179.1655,3.0552,10.1219,24.3468,0.0638,0.1011,0.4938,42.373,-70.994,CALIBRATION
2393,2021-03-03T07:57:11Z,2021-03-03T02:57:11Z,SN000-049,3.7,-0.6,36.0,101039.0,3.3,1.0,225.0,2.7,463.3359,,177.3159,3.7991,10.041,24.2642,0.0654,0.1026,0.4953,42.373,-70.994,CALIBRATION
2394,2021-03-03T07:56:11Z,2021-03-03T02:56:11Z,SN000-049,3.7,-0.6,36.3,101042.0,6.2,1.0,180.0,2.3,462.1732,,182.4947,3.0596,10.1215,23.6004,0.0643,0.1015,0.4288,42.373,-70.994,CALIBRATION
2395,2021-03-03T07:55:11Z,2021-03-03T02:55:11Z,SN000-049,3.7,-0.6,36.3,101044.0,3.0,1.0,180.0,1.3,462.1732,,174.3566,3.0613,10.1216,24.6323,0.0657,0.1029,0.4956,42.373,-70.994,CALIBRATION
2396,2021-03-03T07:54:11Z,2021-03-03T02:54:11Z,SN000-049,3.6,-0.6,35.8,101048.0,3.3,1.0,206.6,1.9,464.2303,,183.6045,3.0108,10.0401,25.6079,0.0651,0.1024,0.4951,42.373,-70.994,CALIBRATION
2397,2021-03-03T07:53:11Z,2021-03-03T02:53:11Z,SN000-049,3.6,-0.6,36.1,101052.0,3.0,1.0,225.0,1.5,466.0191,,185.824,3.064,10.0422,24.0735,0.0672,0.1024,0.5605,42.373,-70.994,CALIBRATION
2398,2021-03-03T07:52:11Z,2021-03-03T02:52:11Z,SN000-049,3.6,-0.6,36.4,101058.0,3.0,1.0,276.3,2.4,464.8564,,186.1939,3.058,10.1218,23.8991,0.0671,0.1064,0.5646,42.373,-70.994,CALIBRATION
2399,2021-03-03T07:51:11Z,2021-03-03T02:51:11Z,SN000-049,3.6,-0.7,36.2,101066.0,3.0,1.0,270.0,1.2,464.0027,,182.1248,3.0641,10.1211,24.7115,0.0686,0.1059,0.4986,42.373,-70.994,CALIBRATION
2400,2021-03-03T07:50:11Z,2021-03-03T02:50:11Z,SN000-049,3.6,-0.7,35.1,101064.0,3.2,1.0,273.8,3.0,464.8971,,183.6045,4.1652,14.3093,25.8424,0.0692,0.1085,0.4357,42.373,-70.994,CALIBRATION
2401,2021-03-03T07:49:11Z,2021-03-03T02:49:11Z,SN000-049,3.6,-0.7,34.7,101064.0,66.2,1.0,270.0,3.8,464.1816,,185.0841,4.1692,9.4426,23.9891,0.0672,0.1004,0.4276,42.373,-70.994,CALIBRATION
2402,2021-03-03T07:48:11Z,2021-03-03T02:48:11Z,SN000-049,3.6,-0.7,36.2,101066.0,36.2,1.0,274.8,3.6,466.1493,,179.1655,3.0595,10.0414,24.554,0.0686,0.1079,0.566,42.373,-70.994,CALIBRATION
2403,2021-03-03T07:47:11Z,2021-03-03T02:47:11Z,SN000-049,3.5,-0.7,36.6,101072.0,5.7,1.0,231.3,2.0,467.5803,,179.9053,3.0563,10.1227,25.7054,0.0716,0.1151,0.5732,42.373,-70.994,CALIBRATION
2404,2021-03-03T07:46:11Z,2021-03-03T02:46:11Z,SN000-049,3.5,-0.7,36.0,101074.0,3.0,1.0,270.0,1.0,468.6536,,183.2345,3.8024,10.0406,24.3244,0.0707,0.1141,0.5723,42.373,-70.994,CALIBRATION
2405,2021-03-03T07:45:11Z,2021-03-03T02:45:11Z,SN000-049,3.5,-0.7,36.0,101082.0,3.0,1.0,270.0,1.5,465.9704,,179.9053,3.0655,10.0408,24.4246,0.0681,0.1033,0.496,42.373,-70.994,CALIBRATION
2406,2021-03-03T07:44:11Z,2021-03-03T02:44:11Z,SN000-049,3.5,-0.8,36.5,101082.0,3.0,1.0,270.0,1.5,467.0844,,183.6045,3.0549,10.1219,24.1156,0.0683,0.1055,0.6291,42.373,-70.994,CALIBRATION
2407,2021-03-03T07:43:11Z,2021-03-03T02:43:11Z,SN000-049,3.5,-0.8,36.5,101082.0,3.2,1.0,194.0,1.4,468.6049,,182.1248,3.0572,10.1221,23.9336,0.0701,0.1114,0.635,42.373,-70.994,CALIBRATION
2408,2021-03-03T07:42:11Z,2021-03-03T02:42:11Z,SN000-049,3.4,-0.8,36.2,101082.0,3.0,1.0,180.0,0.8,466.4583,,182.1248,3.0629,10.121,24.6897,0.0695,0.113,0.5711,42.373,-70.994,CALIBRATION
2409,2021-03-03T07:41:11Z,2021-03-03T02:41:11Z,SN000-049,3.4,-0.8,36.3,101089.0,3.0,1.0,0.0,1.0,465.9217,,180.6451,3.0603,10.1212,24.3873,0.0682,0.1075,0.6311,42.373,-70.994,CALIBRATION
2410,2021-03-03T07:40:11Z,2021-03-03T02:40:11Z,SN000-049,3.4,-0.8,36.2,101089.0,3.0,1.0,180.0,1.7,464.4012,,182.1248,3.0634,10.121,23.8934,0.0699,0.1134,0.637,42.373,-70.994,CALIBRATION
2411,2021-03-03T07:39:11Z,2021-03-03T02:39:11Z,SN000-049,3.4,-0.8,36.4,101095.0,56.5,1.0,195.9,1.9,463.5068,,183.6045,3.0573,10.1215,23.6611,0.0677,0.1112,0.6348,42.373,-70.994,CALIBRATION
2412,2021-03-03T07:38:11Z,2021-03-03T02:38:11Z,SN000-049,3.5,-0.8,36.5,101096.0,25.2,1.0,215.0,2.9,463.7751,,180.6451,3.0555,10.1218,23.5998,0.0674,0.1088,0.6978,42.373,-70.994,CALIBRATION
2413,2021-03-03T07:37:11Z,2021-03-03T02:37:11Z,SN000-049,3.5,-0.8,37.7,101097.0,3.8,1.0,204.0,2.2,463.7751,,186.9337,2.6201,10.7213,22.406,0.0672,0.1086,0.6322,42.373,-70.994,CALIBRATION
2414,2021-03-03T07:36:11Z,2021-03-03T02:36:11Z,SN000-049,3.5,-0.8,38.1,101093.0,10.5,1.0,202.6,3.0,464.1329,,183.9744,2.7377,10.7267,25.3876,0.0675,0.1151,0.6387,42.373,-70.994,CALIBRATION
2415,2021-03-03T07:35:11Z,2021-03-03T02:35:11Z,SN000-049,3.5,-0.8,37.1,101098.0,6.3,1.0,186.3,2.1,463.5068,,183.9744,2.4659,10.7139,23.7831,0.069,0.1145,0.5072,42.373,-70.994,CALIBRATION
2416,2021-03-03T07:34:11Z,2021-03-03T02:34:11Z,SN000-049,3.5,-0.8,36.5,101097.0,43.5,1.0,191.3,3.5,464.8484,,183.6045,3.058,10.1221,25.6916,0.0663,0.1056,0.4983,42.373,-70.994,CALIBRATION
2417,2021-03-03T07:33:11Z,2021-03-03T02:33:11Z,SN000-049,3.5,-0.8,37.1,101100.0,30.3,1.0,206.6,2.5,465.5639,,186.9337,2.4659,10.7138,23.248,0.0697,0.1132,0.5059,42.373,-70.994,CALIBRATION
2418,2021-03-03T07:32:11Z,2021-03-03T02:32:11Z,SN000-049,3.5,-0.8,37.0,101100.0,3.2,1.0,190.3,2.5,464.1329,,191.3727,2.4655,10.7132,23.5268,0.07,0.1093,0.5675,42.373,-70.994,CALIBRATION
2419,2021-03-03T07:31:11Z,2021-03-03T02:31:11Z,SN000-049,3.4,-0.8,37.4,101103.0,55.3,1.0,194.9,3.5,465.0273,,185.454,2.6206,10.7184,22.3333,0.0685,0.1098,0.6334,42.373,-70.994,CALIBRATION
2420,2021-03-03T07:30:11Z,2021-03-03T02:30:11Z,SN000-049,3.4,-0.8,37.3,101108.0,4.5,1.0,180.0,1.5,467.3527,,188.0435,2.6213,10.7153,24.3097,0.0685,0.112,0.6356,42.373,-70.994,CALIBRATION
2421,2021-03-03T07:29:11Z,2021-03-03T02:29:11Z,SN000-049,3.4,-0.8,38.4,101101.0,10.7,1.0,215.0,3.1,468.2471,,188.4134,2.7398,11.8376,21.9133,0.0683,0.1097,0.5678,42.373,-70.994,CALIBRATION
2422,2021-03-03T07:28:11Z,2021-03-03T02:28:11Z,SN000-049,3.4,-0.8,38.6,101104.0,9.2,1.0,189.5,2.9,466.6372,,183.6045,2.7408,11.8359,24.5837,0.0665,0.1099,0.5681,42.373,-70.994,CALIBRATION
2423,2021-03-03T07:27:11Z,2021-03-03T02:27:11Z,SN000-049,3.4,-0.8,37.2,101111.0,3.0,1.0,243.4,1.6,467.9788,,183.6045,2.6214,10.7145,25.4065,0.0688,0.1081,0.6972,42.373,-70.994,CALIBRATION
2424,2021-03-03T07:26:11Z,2021-03-03T02:26:11Z,SN000-049,3.3,-0.9,36.3,101105.0,22.8,1.0,231.3,3.0,465.3364,,181.0151,3.0632,10.0423,24.9323,0.0664,0.1098,0.568,42.373,-70.994,CALIBRATION
2425,2021-03-03T07:25:11Z,2021-03-03T02:25:11Z,SN000-049,3.3,-0.9,35.7,101106.0,3.0,1.0,0.0,0.5,465.068,,183.6045,3.5425,10.0395,24.9836,0.0651,0.1045,0.5626,42.373,-70.994,CALIBRATION
2426,2021-03-03T07:24:11Z,2021-03-03T02:24:11Z,SN000-049,3.3,-0.9,35.8,101101.0,34.7,1.0,270.0,3.4,466.8568,,183.9744,3.7508,9.6829,23.9385,0.0637,0.101,0.5591,42.373,-70.994,CALIBRATION
2427,2021-03-03T07:23:11Z,2021-03-03T02:23:11Z,SN000-049,3.2,-0.9,36.8,101102.0,3.0,1.0,270.0,2.2,468.1984,,186.9337,3.0549,10.2411,26.189,0.0654,0.1088,0.567,42.373,-70.994,CALIBRATION
2428,2021-03-03T07:22:11Z,2021-03-03T02:22:11Z,SN000-049,3.2,-0.9,36.0,101104.0,3.0,1.0,270.0,1.2,464.6208,,174.3566,3.0107,10.0408,24.7733,0.0643,0.1016,0.6906,42.373,-70.994,CALIBRATION
2429,2021-03-03T07:21:11Z,2021-03-03T02:21:11Z,SN000-049,3.1,-1.0,35.9,101107.0,3.0,1.0,180.0,0.4,467.792,,180.6451,3.7516,9.6831,25.0168,0.0643,0.1036,0.5617,42.373,-70.994,CALIBRATION
2430,2021-03-03T07:20:11Z,2021-03-03T02:20:11Z,SN000-049,3.1,-1.0,36.5,101117.0,30.3,1.0,254.1,3.2,466.8976,,183.9744,5.2022,9.6812,24.1699,0.0625,0.1039,0.5621,42.373,-70.994,CALIBRATION
2431,2021-03-03T07:19:11Z,2021-03-03T02:19:11Z,SN000-049,3.0,-1.0,36.4,101116.0,12.0,1.0,236.3,1.6,467.0765,,183.6045,3.0606,10.1215,24.1609,0.0625,0.0998,0.6234,42.373,-70.994,CALIBRATION
2432,2021-03-03T07:18:11Z,2021-03-03T02:18:11Z,SN000-049,3.0,-1.1,36.6,101115.0,4.0,1.0,284.0,2.1,468.1905,,186.9337,3.059,10.1222,23.9883,0.066,0.1095,0.6331,42.373,-70.994,CALIBRATION
2433,2021-03-03T07:17:11Z,2021-03-03T02:17:11Z,SN000-049,2.9,-1.1,36.6,101118.0,3.0,1.0,206.6,1.2,467.2961,,185.824,3.0594,10.1223,25.102,0.0647,0.1041,0.5622,42.373,-70.994,CALIBRATION
2434,2021-03-03T07:16:11Z,2021-03-03T02:16:11Z,SN000-049,2.9,-1.1,36.6,101119.0,3.0,1.0,270.0,1.9,466.8489,,186.9337,3.0581,10.122,22.9137,0.064,0.1034,0.5615,42.373,-70.994,CALIBRATION
2435,2021-03-03T07:15:11Z,2021-03-03T02:15:11Z,SN000-049,2.8,-1.1,37.3,101114.0,3.0,1.0,270.0,2.2,468.4588,,187.6735,4.8508,10.0808,24.2897,0.065,0.1022,0.5604,42.373,-70.994,CALIBRATION
2436,2021-03-03T07:14:11Z,2021-03-03T02:14:11Z,SN000-049,2.8,-1.2,37.3,101112.0,3.0,1.0,0.0,0.8,465.2797,,183.6045,2.6209,10.7172,24.9148,0.0664,0.1099,0.7644,42.373,-70.994,CALIBRATION
2437,2021-03-03T07:13:11Z,2021-03-03T02:13:11Z,SN000-049,2.8,-1.2,36.4,101112.0,3.0,1.0,180.0,1.5,464.8325,,186.5638,3.8009,10.1215,23.833,0.0657,0.1092,0.6982,42.373,-70.994,CALIBRATION
2438,2021-03-03T07:12:11Z,2021-03-03T02:12:11Z,SN000-049,2.7,-1.2,36.6,101122.0,3.0,1.0,180.0,1.4,469.3045,,189.893,3.0594,10.1219,23.9452,0.0674,0.1129,0.8329,42.373,-70.994,CALIBRATION
2439,2021-03-03T07:11:11Z,2021-03-03T02:11:11Z,SN000-049,2.7,-1.2,36.4,101125.0,3.0,1.0,270.0,0.5,472.7032,,191.3727,5.996,16.9548,24.5156,0.0693,0.1148,0.8348,42.373,-70.994,CALIBRATION
2440,2021-03-03T07:10:11Z,2021-03-03T02:10:11Z,SN000-049,2.7,-1.2,36.5,101128.0,3.2,1.0,270.0,2.5,470.02,,189.1532,5.9043,9.6816,23.4939,0.069,0.1124,0.8324,42.373,-70.994,CALIBRATION
2441,2021-03-03T07:09:11Z,2021-03-03T02:09:11Z,SN000-049,2.6,-1.3,36.8,101133.0,3.7,1.0,270.0,1.6,465.3204,,188.7833,3.0572,10.0826,25.727,0.0689,0.1144,0.7035,42.373,-70.994,CALIBRATION
2442,2021-03-03T07:08:11Z,2021-03-03T02:08:11Z,SN000-049,2.6,-1.3,37.1,101131.0,3.5,1.0,270.0,2.1,465.4993,,189.1532,4.8723,10.0817,23.4366,0.0679,0.1114,0.635,42.373,-70.994,CALIBRATION
2443,2021-03-03T07:07:11Z,2021-03-03T02:07:11Z,SN000-049,2.6,-1.3,36.7,101140.0,22.8,1.0,270.0,3.1,463.5316,,184.3443,3.0617,10.1227,24.8364,0.0671,0.1064,0.63,42.373,-70.994,CALIBRATION
2444,2021-03-03T07:06:11Z,2021-03-03T02:06:11Z,SN000-049,2.5,-1.3,35.9,101139.0,3.0,1.0,251.6,1.1,463.5316,,186.1939,3.5567,15.7009,23.414,0.0671,0.1085,0.6976,42.373,-70.994,CALIBRATION
2445,2021-03-03T07:05:11Z,2021-03-03T02:05:11Z,SN000-049,2.5,-1.3,35.5,101142.0,3.0,1.0,270.0,1.9,465.0521,,183.9744,4.1773,14.5282,24.3772,0.0665,0.11,0.6336,42.373,-70.994,CALIBRATION
2446,2021-03-03T07:04:11Z,2021-03-03T02:04:11Z,SN000-049,2.5,-1.4,36.3,101136.0,14.7,1.0,262.9,2.6,466.345,,190.6329,5.9622,10.0406,22.4962,0.0647,0.104,0.5622,42.373,-70.994,CALIBRATION
2447,2021-03-03T07:03:11Z,2021-03-03T02:03:11Z,SN000-049,2.4,-1.4,37.1,101147.0,3.0,1.0,233.1,1.9,469.5648,,190.263,4.9214,10.0811,22.5532,0.0658,0.1134,0.7679,42.373,-70.994,CALIBRATION
2448,2021-03-03T07:02:11Z,2021-03-03T02:02:11Z,SN000-049,2.4,-1.4,36.6,101148.0,3.0,1.0,270.0,1.0,470.817,,188.0435,5.9287,16.6762,22.9632,0.0668,0.1061,0.6951,42.373,-70.994,CALIBRATION
2449,2021-03-03T07:01:11Z,2021-03-03T02:01:11Z,SN000-049,2.4,-1.4,36.3,101149.0,3.0,1.0,270.0,0.9,471.7114,,186.9337,5.9984,16.4539,22.8303,0.0655,0.109,0.6326,42.373,-70.994,CALIBRATION
2450,2021-03-03T07:00:11Z,2021-03-03T02:00:11Z,SN000-049,2.4,-1.4,37.1,101151.0,3.0,1.0,225.0,1.2,466.1661,,186.1939,4.8573,10.7148,23.5675,0.0645,0.108,0.697,42.373,-70.994,CALIBRATION
2451,2021-03-03T06:59:11Z,2021-03-03T01:59:11Z,SN000-049,2.4,-1.4,37.5,101145.0,3.0,1.0,0.0,0.9,464.8245,,191.7426,2.6207,10.7192,23.6394,0.065,0.1105,0.6996,42.373,-70.994,CALIBRATION
2452,2021-03-03T06:58:11Z,2021-03-03T01:58:11Z,SN000-049,2.4,-1.4,37.3,101150.0,3.0,1.0,303.7,1.4,463.6618,,182.8646,2.6208,10.7176,24.7149,0.0631,0.1045,0.5627,42.373,-70.994,CALIBRATION
2453,2021-03-03T06:57:11Z,2021-03-03T01:57:11Z,SN000-049,2.4,-1.4,36.6,101158.0,3.0,1.0,231.3,1.9,466.345,,182.8646,3.0629,10.1224,24.8123,0.0644,0.1079,0.5006,42.373,-70.994,CALIBRATION
2454,2021-03-03T06:56:11Z,2021-03-03T01:56:11Z,SN000-049,2.4,-1.4,36.0,101162.0,3.0,1.0,288.4,1.3,466.345,,181.385,5.8023,15.8999,23.6379,0.0633,0.1088,0.7633,42.373,-70.994,CALIBRATION
2455,2021-03-03T06:55:11Z,2021-03-03T01:55:11Z,SN000-049,2.4,-1.4,36.0,101161.0,3.0,1.0,198.4,1.9,465.9872,,177.3159,3.7483,10.0403,23.9448,0.0614,0.1028,0.6918,42.373,-70.994,CALIBRATION
2456,2021-03-03T06:54:11Z,2021-03-03T01:54:11Z,SN000-049,2.4,-1.5,36.4,101159.0,9.0,1.0,261.3,2.7,461.6454,,183.2345,3.0663,10.1218,26.0327,0.0628,0.1062,0.5644,42.373,-70.994,CALIBRATION
2457,2021-03-03T06:53:11Z,2021-03-03T01:53:11Z,SN000-049,2.3,-1.5,36.4,101160.0,21.0,1.0,246.8,3.0,461.0193,,175.0964,3.0654,10.1219,24.9616,0.0616,0.103,0.4302,42.373,-70.994,CALIBRATION
2458,2021-03-03T06:52:11Z,2021-03-03T01:52:11Z,SN000-049,2.3,-1.5,36.7,101160.0,126.8,1.0,283.0,2.8,462.5398,,183.2345,3.061,10.1225,22.9424,0.0626,0.1061,0.5642,42.373,-70.994,CALIBRATION
2459,2021-03-03T06:51:11Z,2021-03-03T01:51:11Z,SN000-049,2.2,-1.5,36.3,101164.0,3.0,1.0,216.9,1.5,462.3609,,185.454,3.0092,10.1217,26.3682,0.0633,0.1047,0.6937,42.373,-70.994,CALIBRATION
2460,2021-03-03T06:50:11Z,2021-03-03T01:50:11Z,SN000-049,2.2,-1.5,36.4,101163.0,14.7,1.0,285.9,1.8,462.8081,,182.4947,3.7413,10.1217,22.2857,0.0641,0.1075,0.6966,42.373,-70.994,CALIBRATION
2461,2021-03-03T06:49:11Z,2021-03-03T01:49:11Z,SN000-049,2.2,-1.5,36.3,101165.0,3.0,1.0,206.6,1.7,463.2553,,182.1248,3.6815,10.1216,24.0693,0.0634,0.1028,0.5609,42.373,-70.994,CALIBRATION
2462,2021-03-03T06:48:11Z,2021-03-03T01:48:11Z,SN000-049,2.2,-1.5,36.5,101160.0,3.0,1.0,206.6,1.6,462.1821,,185.824,5.8671,10.1219,22.5889,0.0657,0.105,0.694,42.373,-70.994,CALIBRATION
2463,2021-03-03T06:47:11Z,2021-03-03T01:47:11Z,SN000-049,2.2,-1.5,36.4,101170.0,3.0,1.0,270.0,1.4,462.5398,,181.0151,3.0659,10.1218,24.1627,0.0657,0.1112,0.6348,42.373,-70.994,CALIBRATION
2464,2021-03-03T06:46:11Z,2021-03-03T01:46:11Z,SN000-049,2.2,-1.5,36.1,101172.0,3.0,1.0,270.0,1.5,463.4342,,182.4947,3.6868,10.1211,24.1445,0.0641,0.1014,0.5595,42.373,-70.994,CALIBRATION
2465,2021-03-03T06:45:11Z,2021-03-03T01:45:11Z,SN000-049,2.2,-1.5,36.5,101175.0,3.0,1.0,276.3,2.1,463.4342,,182.8646,3.0645,10.122,23.7066,0.0645,0.1059,0.564,42.373,-70.994,CALIBRATION
2466,2021-03-03T06:44:11Z,2021-03-03T01:44:11Z,SN000-049,2.2,-1.5,36.6,101175.0,4.8,1.0,270.0,2.4,461.9137,,183.9744,3.064,10.1224,24.3313,0.0648,0.1062,0.4989,42.373,-70.994,CALIBRATION
2467,2021-03-03T06:43:11Z,2021-03-03T01:43:11Z,SN000-049,2.2,-1.6,36.8,101172.0,3.7,1.0,189.5,1.6,462.1334,,179.5354,3.0578,10.7135,23.1224,0.0631,0.1024,0.5606,42.373,-70.994,CALIBRATION
2468,2021-03-03T06:42:11Z,2021-03-03T01:42:11Z,SN000-049,2.2,-1.6,36.3,101176.0,9.5,1.0,200.6,2.2,460.3445,,181.385,3.0094,10.1217,25.9249,0.0628,0.1,0.6236,42.373,-70.994,CALIBRATION
2469,2021-03-03T06:41:11Z,2021-03-03T01:41:11Z,SN000-049,2.2,-1.6,36.3,101176.0,3.0,1.0,243.4,1.1,460.5234,,178.4256,3.6832,10.1217,24.771,0.0636,0.1049,0.5631,42.373,-70.994,CALIBRATION
2470,2021-03-03T06:40:11Z,2021-03-03T01:40:11Z,SN000-049,2.2,-1.6,35.2,101174.0,5.2,1.0,243.4,2.0,460.3445,,178.7956,4.1697,14.1049,24.2145,0.0616,0.1009,0.4936,42.373,-70.994,CALIBRATION
2471,2021-03-03T06:39:11Z,2021-03-03T01:39:11Z,SN000-049,2.2,-1.6,35.4,101176.0,4.0,1.0,326.3,2.1,461.4178,,178.0557,4.1738,10.0378,23.9777,0.0594,0.0966,0.5548,42.373,-70.994,CALIBRATION
2472,2021-03-03T06:38:11Z,2021-03-03T01:38:11Z,SN000-049,2.2,-1.5,35.9,101184.0,3.0,1.0,233.1,1.7,463.0765,,180.2752,3.5438,10.0415,25.9787,0.0619,0.1033,0.6269,42.373,-70.994,CALIBRATION
2473,2021-03-03T06:37:11Z,2021-03-03T01:37:11Z,SN000-049,2.2,-1.5,35.9,101182.0,3.0,1.0,270.0,1.7,462.3609,,180.2752,3.5495,10.0416,23.3943,0.0608,0.1063,0.6954,42.373,-70.994,CALIBRATION
2474,2021-03-03T06:36:11Z,2021-03-03T01:36:11Z,SN000-049,2.2,-1.5,35.8,101180.0,3.7,1.0,258.7,2.6,461.9137,,178.4256,3.5483,10.0405,25.6796,0.0614,0.1028,0.7573,42.373,-70.994,CALIBRATION
2475,2021-03-03T06:35:11Z,2021-03-03T01:35:11Z,SN000-049,2.1,-1.5,35.6,101178.0,3.0,1.0,281.3,1.3,464.3286,,176.2061,4.1756,14.7542,23.7037,0.0634,0.1172,0.8371,42.373,-70.994,CALIBRATION
2476,2021-03-03T06:34:11Z,2021-03-03T01:34:11Z,SN000-049,2.1,-1.5,35.1,101176.0,3.0,1.0,270.0,0.9,465.9385,,178.7956,4.1698,15.0931,25.2117,0.0632,0.1108,0.8307,42.373,-70.994,CALIBRATION
2477,2021-03-03T06:33:11Z,2021-03-03T01:33:11Z,SN000-049,2.2,-1.5,34.9,101178.0,3.0,1.0,281.3,1.4,467.9062,,182.1248,4.1696,15.2451,25.1842,0.0609,0.1106,0.8305,42.373,-70.994,CALIBRATION
2478,2021-03-03T06:32:11Z,2021-03-03T01:32:11Z,SN000-049,2.2,-1.5,34.2,101179.0,3.0,1.0,270.0,1.3,465.0441,,183.6045,3.3682,13.9799,25.8853,0.0629,0.1063,0.8263,42.373,-70.994,CALIBRATION
2479,2021-03-03T06:31:11Z,2021-03-03T01:31:11Z,SN000-049,2.2,-1.5,35.1,101180.0,3.0,1.0,264.3,2.4,467.9062,,183.6045,4.1809,15.1945,22.5098,0.0612,0.1047,0.6937,42.373,-70.994,CALIBRATION
2480,2021-03-03T06:30:11Z,2021-03-03T01:30:11Z,SN000-049,2.2,-1.6,36.0,101179.0,3.0,1.0,243.4,1.0,463.2066,,185.824,3.5458,10.0416,25.3124,0.0594,0.1049,0.6285,42.373,-70.994,CALIBRATION
2481,2021-03-03T06:29:11Z,2021-03-03T01:29:11Z,SN000-049,2.2,-1.6,36.1,101186.0,3.0,1.0,225.0,1.1,464.6377,,184.3443,3.7434,10.0417,25.5701,0.0597,0.0991,0.5572,42.373,-70.994,CALIBRATION
2482,2021-03-03T06:28:11Z,2021-03-03T01:28:11Z,SN000-049,2.2,-1.6,36.0,101184.0,65.2,1.0,270.0,2.9,464.9954,,189.5231,5.8278,15.2834,23.3975,0.0598,0.1012,0.5594,42.373,-70.994,CALIBRATION
2483,2021-03-03T06:27:11Z,2021-03-03T01:27:11Z,SN000-049,2.2,-1.6,36.5,101184.0,4.5,1.0,270.0,2.8,463.9222,,191.3727,5.8681,10.1218,24.3385,0.0618,0.097,0.6206,42.373,-70.994,CALIBRATION
2484,2021-03-03T06:26:11Z,2021-03-03T01:26:11Z,SN000-049,2.1,-1.6,36.1,101181.0,3.0,1.0,270.0,1.7,461.9545,,183.6045,3.5434,10.1211,26.1762,0.0652,0.1128,0.571,42.373,-70.994,CALIBRATION
2485,2021-03-03T06:25:11Z,2021-03-03T01:25:11Z,SN000-049,2.1,-1.6,35.2,101181.0,3.0,1.0,206.6,1.3,462.3122,,182.4947,4.1631,13.739,25.6831,0.0589,0.0982,0.5564,42.373,-70.994,CALIBRATION
2486,2021-03-03T06:24:11Z,2021-03-03T01:24:11Z,SN000-049,2.1,-1.6,35.5,101186.0,3.5,1.0,262.9,2.1,462.1334,,183.6045,4.1719,14.4436,24.9027,0.0594,0.0987,0.6878,42.373,-70.994,CALIBRATION
2487,2021-03-03T06:23:11Z,2021-03-03T01:23:11Z,SN000-049,2.1,-1.6,35.3,101179.0,3.0,1.0,270.0,1.2,460.5234,,180.2752,4.1665,14.3772,24.0776,0.0583,0.0956,0.6192,42.373,-70.994,CALIBRATION
2488,2021-03-03T06:22:11Z,2021-03-03T01:22:11Z,SN000-049,2.2,-1.6,35.0,101176.0,3.0,1.0,284.0,1.3,463.0278,,183.9744,4.1609,13.6457,26.0455,0.0579,0.0952,0.5533,42.373,-70.994,CALIBRATION
2489,2021-03-03T06:21:11Z,2021-03-03T01:21:11Z,SN000-049,2.1,-1.6,35.3,101175.0,62.2,1.0,270.0,3.6,464.3694,,186.1939,4.1713,10.0372,24.9907,0.0571,0.0943,0.6179,42.373,-70.994,CALIBRATION
2490,2021-03-03T06:20:11Z,2021-03-03T01:20:11Z,SN000-049,2.1,-1.6,36.1,101188.0,3.0,1.0,180.0,0.8,466.4265,,190.263,5.8065,10.1209,23.6599,0.0575,0.1009,0.5591,42.373,-70.994,CALIBRATION
2491,2021-03-03T06:19:11Z,2021-03-03T01:19:11Z,SN000-049,2.1,-1.6,35.7,101189.0,3.7,1.0,270.0,1.8,464.101,,188.4134,4.1714,14.7892,25.5003,0.0573,0.1008,0.5589,42.373,-70.994,CALIBRATION
